1
100000 1
20831 87163 100000
64080 92153 100000
70934 32597 100000
40393 43785 100000
86463 47930 100000
77282 29339 100000
98241 32097 100000
4163 83733 100000
31656 24418 100000
79261 6558 100000
43008 46574 100000
68826 44040 100000
46775 30263 100000
19712 18984 100000
48606 63505 100000
25386 45288 100000
64520 65518 100000
56340 11318 100000
2544 54242 100000
47844 20080 100000
75459 14234 100000
60075 92506 100000
71967 41296 100000
44161 27494 100000
48844 57776 100000
17860 8134 100000
483 13330 100000
59957 7266 100000
14778 48649 100000
60439 24716 100000
61614 31609 100000
92548 59968 100000
18764 45614 100000
27388 31461 100000
16980 70893 100000
94 23095 100000
80967 90034 100000
63385 21943 100000
9858 35293 100000
6415 98464 100000
96521 60385 100000
15080 67063 100000
15993 37563 100000
40686 84075 100000
62008 33544 100000
88511 97511 100000
90265 93192 100000
26321 23227 100000
5247 83069 100000
24204 76521 100000
91195 40253 100000
23401 31956 100000
43496 99303 100000
194 35426 100000
99091 31401 100000
60685 53617 100000
19962 22145 100000
40510 71407 100000
79775 18324 100000
28727 79526 100000
80790 83689 100000
38795 64722 100000
21997 28155 100000
35210 36548 100000
20282 25398 100000
64437 92523 100000
42850 87759 100000
81182 52430 100000
96778 65740 100000
21852 41815 100000
36370 74630 100000
67993 18290 100000
44235 72894 100000
11171 88838 100000
42049 93897 100000
80029 55291 100000
30065 24503 100000
35169 86295 100000
96347 9538 100000
87200 90587 100000
81968 97861 100000
30347 73435 100000
60631 21821 100000
8191 33659 100000
1119 28533 100000
62856 58035 100000
76036 12641 100000
57513 19696 100000
94815 72016 100000
16676 94710 100000
21175 59332 100000
97118 25548 100000
25043 40925 100000
67119 31710 100000
40641 14724 100000
64647 13365 100000
38443 80472 100000
27848 78723 100000
71126 36728 100000
26185 55274 100000
17795 66965 100000
69785 35013 100000
33837 74278 100000
19509 59630 100000
92735 37389 100000
40899 58495 100000
22898 32685 100000
66326 89240 100000
16500 85762 100000
57157 46511 100000
2805 40928 100000
84155 14785 100000
97060 70336 100000
99127 45491 100000
27998 88171 100000
92384 62981 100000
95345 75377 100000
35797 53350 100000
36552 2085 100000
73460 29214 100000
56586 11902 100000
62093 39311 100000
88519 31834 100000
90900 63947 100000
4194 39784 100000
82749 89185 100000
62754 43279 100000
21048 82581 100000
56604 17796 100000
31407 70672 100000
42144 79951 100000
37592 57558 100000
93134 5107 100000
19919 68957 100000
1176 15045 100000
84073 79703 100000
45243 67242 100000
6728 91241 100000
32282 24175 100000
51697 31494 100000
38459 96430 100000
35078 90705 100000
32946 26676 100000
6894 27140 100000
82639 39618 100000
579 31231 100000
33946 19828 100000
52090 18921 100000
85381 80741 100000
59908 92714 100000
12718 47949 100000
59250 39944 100000
92114 10853 100000
38408 91879 100000
82135 61753 100000
43997 68779 100000
60018 87909 100000
83177 9227 100000
52342 11332 100000
1708 18097 100000
69183 24289 100000
42890 3406 100000
43428 85403 100000
31793 47997 100000
82818 50681 100000
7120 16982 100000
37599 64056 100000
47744 40986 100000
72321 49725 100000
42248 40826 100000
98228 87696 100000
34564 36446 100000
3036 56691 100000
61755 44713 100000
64001 86184 100000
18121 74369 100000
63460 53833 100000
38701 10140 100000
42088 39525 100000
47677 87957 100000
43655 52892 100000
16658 1543 100000
37953 22509 100000
40048 66696 100000
5453 65012 100000
59236 37969 100000
83844 5352 100000
83512 84250 100000
93894 18724 100000
22704 15930 100000
8936 80939 100000
1798 3654 100000
49216 36672 100000
96009 77880 100000
1614 53826 100000
57645 39805 100000
61082 81771 100000
10898 71633 100000
82992 10119 100000
44461 94820 100000
79851 46590 100000
56979 10586 100000
86066 40963 100000
65835 3531 100000
41980 24976 100000
40593 207 100000
62921 27073 100000
42188 40486 100000
32845 43114 100000
84381 67256 100000
81621 31728 100000
14497 90465 100000
29518 21008 100000
69705 44726 100000
83424 48975 100000
90143 61895 100000
90479 44138 100000
17269 61610 100000
12367 75059 100000
38299 26033 100000
5330 91928 100000
34397 36622 100000
97938 18058 100000
90324 76314 100000
81349 71193 100000
80050 97099 100000
50227 48535 100000
56301 42180 100000
13733 39497 100000
45952 34505 100000
30019 64543 100000
95905 33065 100000
70470 75519 100000
45379 63249 100000
78015 2697 100000
63263 48842 100000
65835 24228 100000
62232 80840 100000
91011 10805 100000
76300 54273 100000
68148 67122 100000
33450 99782 100000
21378 57574 100000
42004 32755 100000
16769 6562 100000
62815 21703 100000
42012 72822 100000
68302 96352 100000
73949 75499 100000
39213 4358 100000
48191 10449 100000
72457 80569 100000
16041 44704 100000
71421 89665 100000
67272 20346 100000
38574 82938 100000
6334 54897 100000
79636 23295 100000
59435 54856 100000
19111 9094 100000
8494 97168 100000
1152 91030 100000
54306 64299 100000
88373 78913 100000
14509 48495 100000
77994 18346 100000
73915 99501 100000
1548 9407 100000
4686 54846 100000
80997 88072 100000
67406 89483 100000
90443 72462 100000
5447 97191 100000
19726 97267 100000
6125 11649 100000
46972 94461 100000
10754 71775 100000
65282 61618 100000
69140 58031 100000
67244 89607 100000
95494 46916 100000
1963 1438 100000
76963 95063 100000
76655 74233 100000
46439 66293 100000
43140 72411 100000
65224 3236 100000
7275 46103 100000
99511 37252 100000
39052 77866 100000
16069 40198 100000
9722 92570 100000
70742 82426 100000
52230 8415 100000
60049 25963 100000
32051 68909 100000
34792 36538 100000
17994 49443 100000
53983 5518 100000
48005 1246 100000
89710 72342 100000
81504 68696 100000
32358 30195 100000
70627 28751 100000
39876 35979 100000
98374 39664 100000
56898 27777 100000
6320 48273 100000
18981 2233 100000
29007 29366 100000
15858 76491 100000
26062 35726 100000
92394 5996 100000
99883 63131 100000
24556 21545 100000
53697 83705 100000
97847 38113 100000
83021 7281 100000
59388 65764 100000
50191 79534 100000
12476 88964 100000
73268 959 100000
27016 32776 100000
58421 70451 100000
72501 13007 100000
34771 67655 100000
9465 31748 100000
24601 12673 100000
71790 74279 100000
64145 27657 100000
98179 89089 100000
47122 22341 100000
80148 94337 100000
14503 52114 100000
90503 8526 100000
29089 72000 100000
86238 8388 100000
70878 88905 100000
48802 58730 100000
14886 4231 100000
24078 65100 100000
87073 2871 100000
60332 14212 100000
95293 32746 100000
82970 27425 100000
48588 8188 100000
74999 2649 100000
68560 21996 100000
67187 22497 100000
66845 86697 100000
22106 8805 100000
36181 87942 100000
97176 55422 100000
49347 33362 100000
47526 45762 100000
6197 50857 100000
7756 22657 100000
23785 44047 100000
21068 81999 100000
17587 30281 100000
97514 29119 100000
80462 24655 100000
85691 9742 100000
39493 47816 100000
99234 66886 100000
73017 10606 100000
76390 44520 100000
67684 53492 100000
93199 44169 100000
8891 45483 100000
76622 77447 100000
99379 46458 100000
99115 30658 100000
17856 77226 100000
32664 51629 100000
86021 11336 100000
55506 66186 100000
83291 70780 100000
26323 88789 100000
95249 25513 100000
14291 4424 100000
25582 74569 100000
16114 60598 100000
27619 79489 100000
23195 63449 100000
91986 47280 100000
30274 51357 100000
5285 8771 100000
18994 99222 100000
50364 35478 100000
65517 99913 100000
35677 48411 100000
65305 43687 100000
81400 54708 100000
59201 63151 100000
60567 75672 100000
98398 91387 100000
6824 79907 100000
20037 99948 100000
4436 8897 100000
5109 99226 100000
14639 70624 100000
94952 9413 100000
43549 62472 100000
97910 35887 100000
59457 45585 100000
31973 73631 100000
2673 60577 100000
1679 86532 100000
41663 41959 100000
2963 16253 100000
19906 71417 100000
63530 3943 100000
41935 72482 100000
38558 40033 100000
99126 38374 100000
27358 84641 100000
29862 87114 100000
88849 82449 100000
93215 91038 100000
98566 77794 100000
4933 48479 100000
32610 13669 100000
11880 42219 100000
59281 22162 100000
64263 34284 100000
10594 48265 100000
53584 72239 100000
43462 45050 100000
82617 23187 100000
28006 25987 100000
39390 51990 100000
53281 85143 100000
56247 99771 100000
21555 99811 100000
48136 61967 100000
61835 13381 100000
41098 11782 100000
19840 93771 100000
76456 201 100000
4660 86350 100000
71567 81571 100000
40776 33799 100000
91937 24594 100000
91155 37366 100000
46255 89652 100000
61716 52401 100000
28280 45827 100000
71687 85187 100000
1134 3745 100000
58246 97930 100000
28848 29907 100000
77442 29246 100000
68123 27374 100000
6723 6537 100000
92525 19664 100000
24123 47743 100000
58036 88515 100000
37023 32450 100000
1151 68744 100000
34684 24447 100000
94065 75975 100000
45199 95472 100000
73763 39716 100000
72228 67662 100000
13664 91706 100000
7032 54107 100000
84538 96476 100000
52800 67789 100000
89558 53421 100000
69828 4035 100000
7296 19488 100000
73034 3651 100000
73239 25587 100000
98443 82088 100000
55502 92921 100000
67831 29545 100000
90634 35552 100000
87594 34947 100000
68912 4588 100000
72121 20350 100000
998 34520 100000
46725 83182 100000
96618 27699 100000
93337 86644 100000
3554 2449 100000
6719 9709 100000
3560 7808 100000
21218 68160 100000
31440 5101 100000
93189 80206 100000
34395 92106 100000
29877 95827 100000
17597 97393 100000
33120 88743 100000
85830 88594 100000
93536 41349 100000
48717 5311 100000
29095 12569 100000
21678 14167 100000
96405 93778 100000
67524 28860 100000
96287 64682 100000
66222 26362 100000
42183 61052 100000
94559 91997 100000
79940 74019 100000
23950 2932 100000
21094 91297 100000
30931 71096 100000
46369 39254 100000
222 72026 100000
32504 63154 100000
33811 18697 100000
66042 86852 100000
60579 5366 100000
33382 90325 100000
27271 51144 100000
28750 68339 100000
784 79647 100000
49866 93399 100000
61817 66624 100000
36328 13277 100000
21493 23774 100000
61353 64352 100000
13127 7991 100000
8846 76607 100000
63056 49126 100000
11116 30728 100000
21130 87112 100000
39792 94369 100000
8748 37431 100000
45541 58657 100000
14043 4086 100000
58241 27701 100000
57035 28590 100000
79192 18541 100000
3652 1461 100000
73958 28898 100000
31632 68163 100000
60902 10745 100000
19959 8577 100000
49998 35534 100000
92817 66448 100000
58369 50665 100000
48622 13880 100000
12487 96360 100000
40221 21883 100000
94355 63018 100000
97349 29324 100000
3925 89886 100000
54780 8007 100000
7133 68221 100000
99380 90145 100000
12310 96552 100000
28722 73761 100000
84734 66045 100000
51263 98023 100000
43664 85705 100000
65708 98573 100000
53264 62359 100000
19570 53094 100000
67992 70786 100000
65515 33905 100000
17258 53953 100000
70092 612 100000
54269 38792 100000
71200 5936 100000
5064 97459 100000
75610 48881 100000
99928 18277 100000
88887 40477 100000
4315 23847 100000
2494 99692 100000
8124 43302 100000
50537 73400 100000
1838 24635 100000
23765 60835 100000
61062 30486 100000
33232 82088 100000
58008 51610 100000
13968 80611 100000
42080 88020 100000
62666 64098 100000
83589 75538 100000
19816 53167 100000
74619 8566 100000
49503 95867 100000
36297 98604 100000
99641 2318 100000
57296 69063 100000
10693 78613 100000
43453 65107 100000
35526 24340 100000
70165 50313 100000
274 93214 100000
81700 68517 100000
38415 63463 100000
14948 30425 100000
94326 22476 100000
36864 19397 100000
89729 77573 100000
78023 34723 100000
44992 15969 100000
57436 88070 100000
53304 15619 100000
99622 29971 100000
87835 99340 100000
51603 63123 100000
91383 31831 100000
72213 56427 100000
80676 60382 100000
85287 42015 100000
41562 91453 100000
51072 41456 100000
54775 74430 100000
60465 17655 100000
17573 80127 100000
15337 77387 100000
30923 7059 100000
51345 84825 100000
85000 21963 100000
4131 65053 100000
83690 19619 100000
28333 59899 100000
32517 26085 100000
99164 82817 100000
64451 25894 100000
51198 57774 100000
1106 81745 100000
38488 55560 100000
97449 22489 100000
89901 49649 100000
46132 80810 100000
24488 82086 100000
30983 39671 100000
46407 76433 100000
88134 43928 100000
21158 39701 100000
48896 85707 100000
61438 64464 100000
41416 28920 100000
9905 73791 100000
52939 654 100000
33291 75379 100000
2613 85554 100000
22392 57036 100000
14069 44944 100000
36740 61770 100000
68259 17034 100000
39495 13810 100000
39859 19181 100000
77109 74104 100000
33151 51576 100000
40900 52508 100000
51141 19239 100000
10678 87704 100000
6850 62552 100000
36065 49158 100000
1388 19267 100000
62337 85590 100000
60329 96563 100000
85031 17552 100000
12328 92840 100000
59238 93762 100000
54472 57832 100000
70857 56117 100000
52948 65013 100000
14122 96397 100000
993 8164 100000
37604 77202 100000
56527 1095 100000
63166 57053 100000
61858 96508 100000
19571 97607 100000
14787 71501 100000
18746 88241 100000
73439 73568 100000
23918 31141 100000
27724 88522 100000
41252 25424 100000
96612 65391 100000
57628 17515 100000
96221 25225 100000
76674 88297 100000
2574 45770 100000
90147 12231 100000
31251 65870 100000
32722 55491 100000
45652 71890 100000
22644 91776 100000
7196 70789 100000
90061 79830 100000
50667 81391 100000
83626 23355 100000
32283 61136 100000
61086 52790 100000
71548 11341 100000
67784 73110 100000
57347 42942 100000
30568 64102 100000
41029 20610 100000
9347 3982 100000
41714 68118 100000
74947 9911 100000
95615 53566 100000
72469 91666 100000
25530 55373 100000
19332 6390 100000
25779 45270 100000
7929 25803 100000
41746 91209 100000
15136 30349 100000
12290 66700 100000
46260 88170 100000
36743 10523 100000
45829 59382 100000
94499 80252 100000
16059 78980 100000
66534 66051 100000
70405 54883 100000
72344 69054 100000
84740 83024 100000
67942 98932 100000
96175 82368 100000
71731 65259 100000
87040 10164 100000
70741 21633 100000
92142 30774 100000
76552 7594 100000
33400 19854 100000
80114 79052 100000
21720 74639 100000
68522 90218 100000
96322 86279 100000
74611 74274 100000
23860 35695 100000
85924 74843 100000
85390 74103 100000
72322 28504 100000
44622 74165 100000
23664 98191 100000
51639 65351 100000
21486 21576 100000
84914 88833 100000
29771 81127 100000
6227 45303 100000
86739 99123 100000
75381 38358 100000
84388 45535 100000
22059 11435 100000
14039 895 100000
67074 80300 100000
94880 2985 100000
11009 84673 100000
80958 51796 100000
41333 28299 100000
25758 33213 100000
66478 19173 100000
79243 26423 100000
45400 11863 100000
427 86422 100000
28680 53977 100000
60730 86942 100000
93824 49036 100000
95134 55256 100000
59015 27272 100000
37057 5976 100000
92796 82497 100000
53052 30374 100000
80599 855 100000
73811 10500 100000
1003 60954 100000
36931 23004 100000
15193 5897 100000
47557 23723 100000
77352 96603 100000
60554 92423 100000
67147 83816 100000
30327 39611 100000
21727 14982 100000
24048 22552 100000
26697 53342 100000
6250 58839 100000
37886 43056 100000
83336 38174 100000
16069 49452 100000
3776 24543 100000
96185 68265 100000
81506 6009 100000
88500 52839 100000
63108 7136 100000
67629 65105 100000
4238 8790 100000
39749 89497 100000
75461 73763 100000
60976 32611 100000
38827 16828 100000
67106 56948 100000
39603 79666 100000
57963 92037 100000
75327 7871 100000
42479 41981 100000
49336 73038 100000
91054 77436 100000
28264 50884 100000
41213 95513 100000
24234 35346 100000
65299 30753 100000
73829 49242 100000
30363 10295 100000
99904 98579 100000
95320 3137 100000
34926 19222 100000
60737 72908 100000
84014 54438 100000
21495 7009 100000
9313 20998 100000
97335 28476 100000
56772 55143 100000
96125 12005 100000
40989 62578 100000
5891 18262 100000
19454 95337 100000
55611 69700 100000
93622 94363 100000
45881 30420 100000
15066 88816 100000
35844 6956 100000
19046 17610 100000
80537 94004 100000
13052 50176 100000
59326 60344 100000
52621 75462 100000
50818 53766 100000
13806 87015 100000
65510 83870 100000
64336 96176 100000
70679 63393 100000
54181 93446 100000
54836 49848 100000
36704 12356 100000
50596 2179 100000
89965 84507 100000
26303 63147 100000
30290 46903 100000
65578 10531 100000
21996 52089 100000
31117 30278 100000
5070 80577 100000
81832 71178 100000
52092 48157 100000
72518 42564 100000
14373 37419 100000
87087 47955 100000
12870 81751 100000
81528 69249 100000
77319 35214 100000
55542 11155 100000
35492 36940 100000
89258 87096 100000
32717 52904 100000
27405 27148 100000
70877 54358 100000
55768 54054 100000
78288 14817 100000
31306 75905 100000
71327 12987 100000
52491 25211 100000
14290 90980 100000
13549 30589 100000
32460 15702 100000
45852 63921 100000
5310 27661 100000
65468 27206 100000
60314 52908 100000
11834 10979 100000
15271 22321 100000
40554 45837 100000
58651 65728 100000
1132 29780 100000
69778 59 100000
70915 33601 100000
75376 22362 100000
59632 64662 100000
9938 12181 100000
16695 79807 100000
45099 39956 100000
27610 75119 100000
12555 99919 100000
62855 29348 100000
70551 20361 100000
47547 34298 100000
11658 80702 100000
79590 92904 100000
69991 89937 100000
2025 22498 100000
66980 11831 100000
23156 14055 100000
10873 59543 100000
23606 26490 100000
63274 27083 100000
1246 15608 100000
9682 84557 100000
85917 92868 100000
41157 5658 100000
48066 85426 100000
42957 98629 100000
24641 28799 100000
65000 63681 100000
66790 18460 100000
53069 26603 100000
18376 20369 100000
83465 77219 100000
70544 7666 100000
38673 28279 100000
68290 43630 100000
55078 14692 100000
64342 69435 100000
40110 64115 100000
4823 65130 100000
51049 29812 100000
22245 55185 100000
6337 84757 100000
46423 22837 100000
70421 48567 100000
25176 74363 100000
38051 10103 100000
28972 31799 100000
2789 20613 100000
64598 74690 100000
93550 74571 100000
23300 9355 100000
88883 57409 100000
60194 14204 100000
82129 20839 100000
5763 75808 100000
3291 33052 100000
96350 88059 100000
32361 81257 100000
84438 7272 100000
44780 4446 100000
19409 23519 100000
94973 20148 100000
7969 22255 100000
7104 53467 100000
60665 67529 100000
38146 77765 100000
57104 52188 100000
11178 56333 100000
26213 68852 100000
43764 66493 100000
65841 80561 100000
23486 90874 100000
43381 26546 100000
48934 44406 100000
74696 78846 100000
35777 62048 100000
63063 72635 100000
28646 29244 100000
40421 2555 100000
41285 46278 100000
25462 98898 100000
82855 59504 100000
56903 56048 100000
17415 77613 100000
75760 97183 100000
2248 64249 100000
90945 9312 100000
74408 78670 100000
19497 46228 100000
96812 5769 100000
13276 98450 100000
24108 60570 100000
8569 90119 100000
76955 20103 100000
4094 52490 100000
64439 75240 100000
12327 94416 100000
63798 28178 100000
76476 93992 100000
51673 16607 100000
49241 664 100000
82939 79186 100000
81224 78813 100000
56168 4623 100000
65169 86129 100000
39229 40824 100000
61160 49763 100000
27155 93616 100000
93577 66802 100000
20716 87581 100000
76542 99072 100000
93980 97182 100000
66357 42466 100000
91462 75064 100000
35804 35855 100000
91446 47924 100000
42794 61098 100000
53960 16431 100000
17286 1717 100000
40435 21999 100000
52096 70447 100000
19650 40768 100000
34494 99696 100000
95116 48731 100000
25525 78210 100000
85697 94077 100000
31211 41788 100000
62331 71057 100000
81943 81817 100000
97263 42847 100000
84654 53771 100000
91686 5964 100000
36837 6941 100000
32038 43323 100000
29345 6747 100000
92238 73173 100000
21437 42625 100000
5149 58080 100000
39585 90080 100000
97670 61903 100000
99021 99463 100000
38877 35240 100000
68947 5901 100000
74714 44305 100000
31336 55087 100000
24829 18600 100000
14969 25998 100000
87483 52049 100000
11110 95531 100000
93147 21830 100000
99440 3699 100000
75707 24996 100000
63259 88594 100000
11447 42236 100000
57535 72997 100000
60747 27001 100000
14265 30840 100000
71282 38585 100000
34357 91054 100000
45629 72297 100000
62241 13504 100000
99307 72834 100000
79485 67071 100000
21083 28227 100000
13129 86228 100000
86211 62980 100000
83036 59272 100000
58743 50582 100000
22022 81587 100000
58216 6187 100000
74962 95192 100000
31841 52672 100000
76073 91434 100000
18146 69391 100000
67543 90261 100000
43339 52681 100000
2983 53608 100000
34850 10558 100000
72823 98663 100000
32623 40006 100000
73646 61269 100000
9898 9043 100000
94400 43632 100000
55080 72064 100000
54497 5887 100000
15878 6834 100000
80778 87728 100000
65158 58927 100000
55999 23928 100000
86435 13152 100000
71170 35315 100000
44494 89510 100000
11815 80590 100000
57339 48146 100000
91580 96723 100000
5384 42259 100000
11197 48667 100000
80412 77416 100000
13513 48287 100000
68567 63901 100000
85625 11425 100000
66082 71023 100000
32591 39831 100000
92422 32912 100000
92690 35831 100000
53108 70054 100000
54344 65551 100000
13426 79663 100000
28059 66660 100000
58212 40114 100000
76084 67016 100000
55058 18486 100000
94805 34054 100000
10824 20481 100000
49826 21731 100000
1501 33286 100000
81229 48568 100000
13357 29598 100000
74445 82859 100000
27637 86172 100000
6127 23021 100000
87966 33366 100000
35095 93389 100000
18733 17414 100000
83863 1759 100000
63718 90309 100000
75495 6972 100000
6145 86067 100000
44207 91956 100000
48281 85650 100000
62003 63659 100000
5873 68351 100000
25435 26994 100000
82174 20956 100000
95909 55917 100000
57672 76719 100000
98853 90883 100000
28993 23007 100000
94580 30690 100000
95956 83070 100000
37271 69541 100000
80660 25801 100000
24277 69004 100000
82554 19253 100000
22562 31682 100000
61827 63883 100000
7579 82221 100000
46492 1266 100000
63535 46926 100000
4049 10944 100000
28491 90235 100000
71698 2334 100000
84609 96826 100000
8267 48917 100000
619 91546 100000
80164 14102 100000
7097 26861 100000
48925 56081 100000
76572 37377 100000
17559 90298 100000
99926 10959 100000
79464 52509 100000
20671 87393 100000
73024 55905 100000
91446 56904 100000
5214 3100 100000
15153 58221 100000
46115 96008 100000
14782 61060 100000
85512 66549 100000
11681 88673 100000
49726 56506 100000
43799 92937 100000
96226 96786 100000
58611 4914 100000
16013 29623 100000
19019 89824 100000
39008 89440 100000
95799 2847 100000
52221 32056 100000
46335 59472 100000
26809 76558 100000
76731 27835 100000
33164 69236 100000
18799 44621 100000
86869 87280 100000
17233 58045 100000
54017 15963 100000
33923 38356 100000
95826 37056 100000
69970 98594 100000
40547 39451 100000
32640 62163 100000
95663 44519 100000
51493 1804 100000
91530 456 100000
37117 46629 100000
77397 16990 100000
77832 62589 100000
85146 91465 100000
11294 90941 100000
8694 9411 100000
42681 23069 100000
19289 48388 100000
16889 14478 100000
85810 73899 100000
94910 71237 100000
65045 65073 100000
4201 94719 100000
37480 29009 100000
60915 5229 100000
1878 68927 100000
69071 56614 100000
93004 24362 100000
61125 82356 100000
10889 68770 100000
78940 86276 100000
31174 91289 100000
90166 37527 100000
34270 8333 100000
54810 1585 100000
37904 99775 100000
68568 97477 100000
56993 14998 100000
35890 5028 100000
68676 42085 100000
23613 39279 100000
14628 47384 100000
75477 2620 100000
17624 90942 100000
22259 18366 100000
10240 91113 100000
3264 16874 100000
75633 68271 100000
43934 49012 100000
1681 16352 100000
33335 64434 100000
46932 30246 100000
70815 74980 100000
20294 89355 100000
44833 6222 100000
82432 51545 100000
42365 27703 100000
29979 70093 100000
20001 78003 100000
67973 16245 100000
67455 41604 100000
84883 53748 100000
48559 78276 100000
47977 94371 100000
98030 76326 100000
87718 26625 100000
28758 29012 100000
86408 79760 100000
91572 54758 100000
68621 95089 100000
44657 60642 100000
26459 85862 100000
68994 41237 100000
62032 60512 100000
67279 59418 100000
51496 11379 100000
97064 29507 100000
77682 28512 100000
92664 86740 100000
70310 65564 100000
38666 26268 100000
63542 39168 100000
49930 33863 100000
11635 940 100000
87331 43916 100000
13908 42822 100000
29553 61728 100000
67568 23778 100000
8777 36085 100000
50158 39057 100000
38917 40005 100000
95043 67335 100000
78235 11072 100000
62970 42405 100000
78771 31595 100000
26243 52252 100000
20250 86566 100000
40921 42356 100000
4691 14010 100000
89885 98210 100000
83047 47326 100000
41574 81071 100000
5895 52314 100000
31148 13608 100000
1511 85440 100000
38030 3325 100000
7107 10063 100000
90593 66935 100000
2405 28531 100000
70902 2858 100000
30155 167 100000
51929 92955 100000
31751 71047 100000
71542 87690 100000
63497 30208 100000
64512 98881 100000
5719 20639 100000
37511 90037 100000
35064 31131 100000
56619 35299 100000
1835 53907 100000
67764 1507 100000
80417 73820 100000
58755 83549 100000
27846 94772 100000
50188 61964 100000
56011 55782 100000
37428 90014 100000
26278 80119 100000
40203 12911 100000
49595 19775 100000
83574 73988 100000
69774 14452 100000
5543 48919 100000
93107 69024 100000
62621 35433 100000
26975 15884 100000
94738 55522 100000
62484 14414 100000
89245 19251 100000
26115 2113 100000
3675 99602 100000
29469 74607 100000
98941 5515 100000
86859 60837 100000
47332 50050 100000
82673 36940 100000
8620 7076 100000
96371 15762 100000
79943 46753 100000
64747 66681 100000
80529 38859 100000
62445 95296 100000
76513 26869 100000
20647 62533 100000
25032 70709 100000
76664 15113 100000
93301 54921 100000
58000 33917 100000
49194 58705 100000
42217 19545 100000
89073 97345 100000
37726 79146 100000
96565 24160 100000
93536 52873 100000
53715 15175 100000
15502 54220 100000
73841 75226 100000
90770 32401 100000
93645 16239 100000
32473 33688 100000
50042 96305 100000
61904 46744 100000
75878 10733 100000
58559 9628 100000
70751 1761 100000
26187 12629 100000
39914 25170 100000
66386 57124 100000
40326 97413 100000
14274 94617 100000
42463 70975 100000
27747 46304 100000
83861 83300 100000
85814 34101 100000
32566 43036 100000
3087 36896 100000
82301 76161 100000
10201 84294 100000
55162 32150 100000
55116 64093 100000
32532 9859 100000
22439 53679 100000
98943 69337 100000
25452 73996 100000
97228 60515 100000
1492 20113 100000
27508 93486 100000
8648 9773 100000
93054 30507 100000
44786 74270 100000
14908 25237 100000
9721 1535 100000
59845 66176 100000
16492 32865 100000
57751 60944 100000
12637 47070 100000
41163 30913 100000
80557 43556 100000
29046 11587 100000
52279 29088 100000
69125 55268 100000
58004 49908 100000
42512 70308 100000
76968 81247 100000
17076 17286 100000
47604 67210 100000
67164 23057 100000
90378 29489 100000
72435 44370 100000
79549 33114 100000
23897 82236 100000
54384 96615 100000
80837 23770 100000
87462 70664 100000
90051 78047 100000
33326 30008 100000
54881 90153 100000
22042 19665 100000
82712 34778 100000
19880 23451 100000
22895 27888 100000
61819 1276 100000
42869 29727 100000
69782 98333 100000
34653 75325 100000
3799 56376 100000
44648 25930 100000
32938 76361 100000
8398 5967 100000
83035 96978 100000
20510 34204 100000
73218 83711 100000
60355 94229 100000
58526 85571 100000
12710 67084 100000
69788 76478 100000
25923 14419 100000
67058 86585 100000
40642 83547 100000
45134 64692 100000
65249 23566 100000
58863 56548 100000
52217 40973 100000
12605 31047 100000
62237 40864 100000
29407 19979 100000
11684 55254 100000
79790 29332 100000
46814 69878 100000
23011 80572 100000
1960 66882 100000
28106 84330 100000
48202 43219 100000
85714 56525 100000
82508 65167 100000
5634 33000 100000
2648 12605 100000
6258 63452 100000
29258 47669 100000
15037 4819 100000
65619 85169 100000
1375 22291 100000
18887 70339 100000
25639 50586 100000
44617 79416 100000
33569 93057 100000
78009 60392 100000
32660 43786 100000
97495 70411 100000
8928 35356 100000
75799 31339 100000
92795 93526 100000
63276 11836 100000
50993 1621 100000
89785 61561 100000
81934 3154 100000
15974 45778 100000
93342 24867 100000
3928 30682 100000
57330 33856 100000
89314 1213 100000
57719 10033 100000
71740 31712 100000
38734 67131 100000
28511 65830 100000
23835 58788 100000
39610 20469 100000
63666 36445 100000
70070 78057 100000
31528 98303 100000
48432 40675 100000
36123 18535 100000
89751 65954 100000
16699 88183 100000
3607 39638 100000
94314 43887 100000
43679 21480 100000
57955 1037 100000
80827 97185 100000
85474 98235 100000
72065 25374 100000
30444 76980 100000
7670 18443 100000
74402 99975 100000
98774 22825 100000
23659 52229 100000
86273 80737 100000
55805 91929 100000
63939 4461 100000
49597 10092 100000
50758 1561 100000
2920 90961 100000
44930 76292 100000
54349 4153 100000
59494 35875 100000
43711 53634 100000
98869 5167 100000
16660 12417 100000
15944 99983 100000
31012 1 100000
4790 38862 100000
8407 13662 100000
62219 78253 100000
51503 97144 100000
18180 35710 100000
53928 10522 100000
20053 69537 100000
25672 55048 100000
58770 1953 100000
43852 36868 100000
33155 96318 100000
58343 40661 100000
83228 81365 100000
42860 77125 100000
14468 40105 100000
12275 64863 100000
57050 24413 100000
94453 81677 100000
1045 29462 100000
73223 3767 100000
92738 76675 100000
75940 28970 100000
56159 1773 100000
18162 32471 100000
50997 69015 100000
12897 98722 100000
59549 41427 100000
91933 54775 100000
24924 73884 100000
69363 99375 100000
47440 36722 100000
91322 94277 100000
72183 30249 100000
68007 40879 100000
69005 36499 100000
98231 83582 100000
96586 37503 100000
7823 48746 100000
51894 45885 100000
51994 73729 100000
51635 94906 100000
28626 73457 100000
45184 70174 100000
16271 28229 100000
17049 76829 100000
17509 7124 100000
39011 30625 100000
96691 77592 100000
78228 14556 100000
19116 94560 100000
57515 51864 100000
48796 33083 100000
53121 59401 100000
92386 8592 100000
96356 94232 100000
6735 34608 100000
19029 47821 100000
59422 24177 100000
